113600,64865,0.0006298655,5.060724351225986e-05,400.0
113700,64889,0.00056210277,5.049668777688271e-05,0.0
113800,64913,0.0007879643,5.032402456131573e-05,0.0
113900,64937,0.0006676027,5.059076439567755e-05,0.0
114000,64961,0.0006475379,5.0552466353815794e-05,0.0
114100,64985,0.00053448125,5.050278297570003e-05,0.0
114200,65009,3.9772713,5.034282802217451e-05,0.0
114300,65033,0.00057094044,5.039597393663497e-05,0.0
114400,65057,0.0012691353,5.023303220204195e-05,0.0
114500,65081,0.0009028396,5.020658842945524e-05,0.0
114600,65105,0.000663344,5.0093165314308706e-05,0.0
114700,65129,7.9781456,4.997105016559973e-05,0.0
114800,65153,0.0005013704,4.991068027928517e-05,400.0
114900,65177,0.00039062998,5.013882082120303e-05,0.0
115000,65201,7.9792953,5.0080169121529066e-05,0.0
115100,65225,0.000744107,5.0073571817730685e-05,0.0
115200,65249,0.001326827,4.974832522079733e-05,0.0
115300,65273,0.00044066916,4.995821156165448e-05,200.0
115400,65297,0.0005699811,4.984365300012128e-05,0.0
115500,65321,3.9805367,4.958332463270762e-05,0.0
115600,65345,0.00086663803,5.0012907259058694e-05,200.0
115700,65369,0.0012600645,4.984417201289513e-05,0.0
115800,65393,0.0005160147,4.979194066389784e-05,0.0
115900,65417,0.00068772235,4.958712478355635e-05,0.0
116000,65441,0.00047364007,4.9369603405842505e-05,0.0
116100,65465,0.00039243963,4.961634608635732e-05,0.0
116200,65489,0.00040617623,4.9284629906004565e-05,0.0
116300,65513,11.96142,4.9761217007427924e-05,0.0
116400,65537,0.00065097405,4.945251039531951e-05,0.0
116500,65561,0.00042657604,4.922869963407589e-05,0.0
116600,65585,0.0008057393,4.9500438377498944e-05,200.0
116700,65609,0.0006740547,4.9073470394839165e-05,0.0
116800,65633,3.9778018,4.9422621743484736e-05,0.0
116900,65657,0.0007178599,4.898951236165723e-05,0.0
117000,65681,0.00072769664,4.901378397434e-05,0.0
117100,65705,0.00051725184,4.9184998716602754e-05,0.0
117200,65729,0.00092222984,4.902618987634164e-05,0.0
117300,65753,0.00065552734,4.9005635533437985e-05,200.0
117400,65777,7.979985,4.907102615855068e-05,200.0
117500,65801,3.979384,4.889634355995544e-05,0.0
117600,65825,0.00039725268,4.881619587965555e-05,0.0
117700,65849,0.0005111117,4.8906322316312416e-05,0.0
117800,65873,0.00036915776,4.906342877617314e-05,200.0
117900,65897,3.979158,4.8793856095365264e-05,200.0
118000,65921,0.0009037709,4.874190898856731e-05,0.0
118100,65945,0.00076760084,4.875008731333356e-05,0.0
118200,65969,0.0012439153,4.8638657431974194e-05,200.0
118300,65993,0.00093712064,4.870456922353238e-05,0.0
118400,66017,7.979681,4.8612050433449166e-05,0.0
118500,66041,0.0004339925,4.858994826389305e-05,0.0
118600,66065,0.00076009193,4.8518300651417606e-05,200.0
118700,66089,0.0005224651,4.864656062830299e-05,0.0
118800,66113,0.00079119095,4.8430112820516874e-05,0.0
118900,66137,0.0010529269,4.825430328521844e-05,0.0
119000,66161,3.979867,4.8290866611870244e-05,0.0
119100,66185,0.00042551375,4.848032897333737e-05,0.0
119200,66209,7.9806,4.817766946385686e-05,0.0
119300,66233,0.0005426673,4.8573616442094585e-05,0.0
119400,66257,0.00038447962,4.7963768802996066e-05,0.0
119500,66281,0.00059219054,4.773270342709836e-05,0.0
119600,66305,0.00032976904,4.819301627648086e-05,0.0
119700,66329,0.00068114145,4.810819074346928e-05,0.0
119800,66353,3.9773703,4.790670781153169e-05,0.0
119900,66377,0.00031451145,4.799853013876022e-05,0.0
120000,66401,3.9801471,4.798677232530382e-05,0.0
120100,66425,0.00031538532,4.779395075052663e-05,0.0
120200,66449,11.959403,4.7801196045225516e-05,0.0
120300,66473,0.0003826327,4.777916172587187e-05,0.0
120400,66497,0.00039532114,4.770034567422245e-05,400.0
120500,66521,3.9804513,4.763110564657287e-05,200.0
120600,66545,0.0005395453,4.770425200025019e-05,0.0
120700,66569,0.0006331705,4.762234188633173e-05,0.0
120800,66593,0.00049024465,4.7631639008123635e-05,0.0
120900,66617,7.9788556,4.748789112443465e-05,0.0
121000,66641,0.00092128257,4.762264531625413e-05,0.0
121100,66665,0.00043922255,4.786498624814379e-05,0.0
121200,66689,0.00082818494,4.7353171036911636e-05,0.0
121300,66713,0.0008684059,4.773407305165588e-05,0.0
121400,66737,0.00029913685,4.74058246496698e-05,0.0
121500,66761,0.00039124192,4.713476539158626e-05,0.0
121600,66785,0.00051816273,4.7267647831443777e-05,0.0
121700,66809,0.00051491923,4.7186658705424534e-05,0.0
121800,66833,0.0007953852,4.7018669910326196e-05,0.0
121900,66857,0.00036049404,4.720551154005422e-05,0.0
122000,66881,3.9795508,4.719577299125306e-05,0.0
122100,66905,0.0004435049,4.728261781810421e-05,0.0
122200,66929,0.00037225074,4.708246853744602e-05,0.0
122300,66953,0.00036274164,4.715447568526777e-05,200.0
122400,66977,0.00068488275,4.6937672023278315e-05,0.0
122500,67001,7.98145,4.67499917965529e-05,0.0
122600,67025,0.00042306117,4.689040546950591e-05,0.0
122700,67049,0.0010646102,4.696766125230721e-05,0.0
122800,67073,0.0006688181,4.681075772045827e-05,0.0
122900,67097,0.00032359437,4.6875478189237333e-05,0.0
123000,67121,0.00038415744,4.679329477331953e-05,0.0
123100,67145,0.00049866183,4.652212831094826e-05,0.0
123200,67169,0.00031377617,4.6962099282991444e-05,0.0
123300,67193,0.00069955917,4.639439958342709e-05,0.0
123400,67217,0.00043315903,4.675908904685067e-05,0.0
123500,67241,7.978165,4.653230218688818e-05,0.0
123600,67265,0.00085924164,4.6649263191229376e-05,0.0
123700,67289,0.0007012503,4.629647530378117e-05,200.0
123800,67313,0.0008980532,4.6391526105184825e-05,0.0
123900,67337,0.00047140487,4.643208873986162e-05,0.0
124000,67361,3.978399,4.6420839253136916e-05,0.0
124100,67385,0.0011131265,4.6483101807256644e-05,0.0
124200,67409,0.00031476605,4.602371303557295e-05,0.0
124300,67433,7.980731,4.6174795154058275e-05,0.0
124400,67457,0.0016797389,4.607853131673843e-05,0.0
124500,67481,0.0005862699,4.5998987912270926e-05,0.0
124600,67505,0.0004997934,4.609019201564958e-05,0.0
124700,67529,0.00050268386,4.612527063527078e-05,0.0
124800,67553,0.00061911397,4.613076087509033e-05,0.0
124900,67577,0.0004307521,4.585167329926125e-05,0.0
125000,67601,0.00059056596,4.6114888817372945e-05,0.0
125100,67625,0.00032279792,4.599773922994851e-05,0.0
125200,67649,0.00066052726,4.614520543049484e-05,0.0
125300,67673,0.00034636183,4.59726112772449e-05,0.0
125400,67697,0.00069127284,4.600489919075365e-05,200.0
125500,67721,0.00037135565,4.599144187336827e-05,0.0
125600,67745,0.0005665797,4.5761419049731585e-05,0.0
125700,67769,0.0012306693,4.586207242377307e-05,0.0
125800,67793,0.00023173228,4.5594192589176036e-05,0.0
125900,67817,0.00051622593,4.57237831522347e-05,0.0
126000,67841,3.979267,4.5575055056167216e-05,200.0
126100,67865,0.0005830325,4.586144915466551e-05,0.0
126200,67889,0.000524631,4.5586945994598086e-05,0.0
126300,67913,0.0003462205,4.5496130923566936e-05,0.0
126400,67937,0.0003669513,4.546813168590933e-05,0.0
126500,67961,0.00030395066,4.535750361951367e-05,0.0
126600,67985,0.0005472432,4.5407643402560777e-05,0.0
126700,68009,0.0021041092,4.5614365038967906e-05,0.0
126800,68033,0.000691416,4.547049429989247e-05,0.0
126900,68057,0.00043960483,4.512903069407195e-05,0.0
127000,68081,0.0006514726,4.50934960242341e-05,0.0
127100,68105,0.0006461421,4.528156370224158e-05,0.0
127200,68129,0.0003524574,4.520470256477047e-05,0.0
127300,68153,0.0008872211,4.5308012885420494e-05,0.0
127400,68177,0.0008843284,4.542919468222246e-05,0.0
127500,68201,3.97977,4.512988593134934e-05,0.0
127600,68225,0.0008879426,4.496187795496082e-05,0.0
127700,68249,0.0007155651,4.4957491785824625e-05,200.0
127800,68273,0.00094703806,4.502708664925747e-05,0.0
127900,68297,0.0004523553,4.4776184480670296e-05,0.0
128000,68321,7.9791126,4.474120308654477e-05,0.0
128100,68345,3.978372,4.4706276308179e-05,0.0
128200,68369,0.00042969995,4.467140401776701e-05,0.0
128300,68393,0.00057422626,4.4767454738042266e-05,0.0
128400,68417,0.00040978956,4.486287194219034e-05,0.0
128500,68441,0.0011706521,4.474315441653202e-05,0.0
128600,68465,3.9784582,4.459261147026135e-05,0.0
128700,68489,0.00065069227,4.479756229950895e-05,0.0
128800,68513,0.00026390998,4.470649017759036e-05,0.0
128900,68537,7.980323,4.442881299517246e-05,0.0
129000,68561,0.0012092651,4.4591502831169084e-05,0.0
129100,68585,0.0005430252,4.435998447000566e-05,0.0
129200,68609,3.9799812,4.43256501167007e-05,0.0
129300,68633,0.0009949012,4.4525334109536e-05,0.0
129400,68657,0.001481444,4.437644109475373e-05,200.0
129500,68681,0.0006061031,4.443204010998811e-05,0.0
129600,68705,0.00050543575,4.455831107660368e-05,0.0
129700,68729,0.0003763625,4.448601805226011e-05,0.0
129800,68753,3.9811141,4.437760478080853e-05,0.0
129900,68777,0.0013624324,4.444054756867861e-05,0.0
130000,68801,0.0006016378,4.4093721118562426e-05,0.0
130100,68825,0.000980189,4.401901610359516e-05,0.0
130200,68849,3.980373,4.411008955851584e-05,0.0
130300,68873,0.00045623453,4.4214260382518356e-05,0.0
130400,68897,0.0003419046,4.4129746860159726e-05,200.0
130500,68921,0.0007486777,4.393134565009039e-05,0.0
130600,68945,0.0005668388,4.385049000825215e-05,0.0
130700,68969,0.00046342053,4.4066559217847953e-05,0.0
130800,68993,0.00029466097,4.3889013811298276e-05,200.0
130900,69017,0.00039571733,4.411560758474468e-05,0.0
131000,69041,0.001479804,4.371659538227275e-05,0.0
131100,69065,0.0009886613,4.3882711333648917e-05,0.0
131200,69089,0.0007703562,4.3867182984202916e-05,0.0
131300,69113,0.0005603581,4.376375539564361e-05,0.0
131400,69137,3.980954,4.391891039977692e-05,0.0
131500,69161,7.9804955,4.372769073850847e-05,0.0
131600,69185,0.0007227393,4.351727959785509e-05,0.0
131700,69209,0.00025311715,4.377414338263205e-05,0.0
131800,69233,0.00029815212,4.359731178507635e-05,0.0
131900,69257,0.00043687454,4.3657423229700864e-05,0.0
132000,69281,0.00025005406,4.363205953223792e-05,0.0
132100,69305,0.00035842936,4.355257462926147e-05,0.0
132200,69329,0.00040796027,4.349666600064206e-05,0.0
132300,69353,0.0010578835,4.342168860131603e-05,0.0
132400,69377,0.00039944946,4.34584524339816e-05,0.0
132500,69401,0.0008044399,4.3290136245311684e-05,0.0
132600,69425,0.0012262154,4.32784406562402e-05,0.0
132700,69449,3.9787552,4.3532470748190655e-05,0.0
132800,69473,0.0004835008,4.326426026826069e-05,0.0
132900,69497,0.00033343953,4.3334495302686203e-05,200.0
133000,69521,0.0007661044,4.33483907462452e-05,0.0
133100,69545,0.0008821946,4.314118952088533e-05,0.0
133200,69569,0.00028429469,4.299454951259557e-05,0.0
133300,69593,3.9793363,4.3289563504943545e-05,200.0
133400,69617,0.00035030657,4.311498861174364e-05,0.0
133500,69641,0.00039186477,4.315398470279294e-05,0.0
133600,69665,0.00039563657,4.303295282243795e-05,0.0
133700,69689,0.00076614646,4.3113848964611934e-05,0.0
133800,69713,0.00093980954,4.297588213208855e-05,0.0
133900,69737,0.00081730186,4.288868242208643e-05,200.0
134000,69761,0.0009318231,4.29042841754455e-05,0.0
134100,69785,0.00042726015,4.270599548902111e-05,0.0
134200,69809,0.00028089934,4.283428500799013e-05,0.0
134300,69833,3.980141,4.282201890354324e-05,0.0
134400,69857,0.0005890795,4.302886256006488e-05,0.0
134500,69881,0.00023099533,4.2599049955970164e-05,0.0
134600,69905,0.00065347133,4.271589809895628e-05,0.0
134700,69929,0.0011681817,4.251576833762235e-05,200.0
134800,69953,0.0005843553,4.261659746193198e-05,200.0
134900,69977,0.0005268035,4.2675617089281435e-05,0.0
135000,70001,0.00048736605,4.244858256181973e-05,1100.0
135100,70025,3.980752,4.216415342754717e-05,3600.0
135200,70049,3.9805777,4.238598830216414e-05,2200.0
135300,70073,0.00031389305,4.2486359178897555e-05,2100.0
135400,70097,0.00078452507,4.2331572133770555e-05,1600.0
135500,70121,0.0007975492,4.232550508030715e-05,1200.0
135600,70145,7.9795885,4.236337478686344e-05,1600.0
135700,70169,0.0006136748,4.2027308991768115e-05,800.0
135800,70193,0.00032163158,4.214520551659642e-05,800.0
135900,70217,0.0003540222,4.196545864740937e-05,900.0
136000,70241,0.0011026548,4.217664329905065e-05,1800.0
136100,70265,0.0005420671,4.2157983616052957e-05,1500.0
136200,70289,0.00042877026,4.1873023716467935e-05,3300.0
136300,70313,0.0010557362,4.1842302495839565e-05,1100.0
136400,70337,0.0002553111,4.199188274457107e-05,1200.0
136500,70361,0.0002374542,4.199013159737037e-05,1100.0
136600,70385,0.00045732848,4.198536121893023e-05,1000.0
136700,70409,0.0005537847,4.20733804588529e-05,700.0
136800,70433,0.0002309753,4.197351057521422e-05,2900.0
136900,70457,7.9797077,4.172961416751914e-05,200.0
137000,70481,0.0005367745,4.196127616118991e-05,1100.0
137100,70505,0.00047008076,4.162742122848035e-05,2400.0
137200,70529,0.0003630188,4.1952900454451556e-05,1500.0
137300,70553,0.000359067,4.177019766888711e-05,1600.0
137400,70577,0.00031369747,4.1578597487383646e-05,600.0
137500,70601,0.00030303173,4.1853191000918275e-05,900.0
137600,70625,0.00036177243,4.1592963318156056e-05,1600.0
137700,70649,0.0008970315,4.149400761946266e-05,1500.0
137800,70673,0.00046091928,4.165784011453596e-05,1500.0
137900,70697,0.0004403358,4.147012119467992e-05,2600.0
138000,70721,0.0005411225,4.157735215607159e-05,1700.0
138100,70745,0.00026684246,4.151441209016432e-05,3200.0
138200,70769,0.0003610117,4.1267046528096476e-05,1500.0
138300,70793,0.00034163895,4.1237207738126775e-05,700.0
138400,70817,0.00035179124,4.140545386820379e-05,2400.0
138500,70841,0.0010878977,4.13879838556837e-05,400.0
138600,70865,0.00075602473,4.1149857561771806e-05,1600.0
138700,70889,0.00077432545,4.1232303155080325e-05,1600.0
138800,70913,7.97942,4.129615846209223e-05,1200.0
138900,70937,0.00042324976,4.1196991799471736e-05,1500.0
139000,70961,0.00027324876,4.120366482027446e-05,1200.0
139100,70985,0.00047898493,4.106063124759705e-05,2200.0
139200,71009,0.0013365997,4.092424599313022e-05,900.0
139300,71033,0.00036276394,4.110107267524527e-05,1100.0
139400,71057,0.00033363447,4.1022579968791906e-05,1100.0
139500,71081,0.00068540097,4.0882479069411703e-05,2400.0
139600,71105,0.000472719,4.1138952966882006e-05,1700.0
139700,71129,7.979727,4.119224107300898e-05,2500.0
139800,71153,0.0005331164,4.101458302939676e-05,2200.0
139900,71177,0.00058049004,4.096859915633612e-05,2800.0
140000,71201,0.00028737096,4.104816552364465e-05,1700.0
140100,71225,0.0002690884,4.0980093382842946e-05,2000.0
140200,71249,0.0002583056,4.091336542691643e-05,1500.0
140300,71273,0.00024506674,4.0886497345132195e-05,1400.0
140400,71297,0.00024191102,4.0880676420367074e-05,1100.0
140500,71321,0.00024118161,4.0787699889423666e-05,200.0
140600,71345,0.00039030187,4.073303848929379e-05,1100.0
140700,71369,0.00031371295,4.070028154005469e-05,2000.0
140800,71393,0.00084745674,4.079483647867558e-05,2100.0
140900,71417,0.0003935337,4.070133021872407e-05,1900.0
141000,71441,0.00043526568,4.058830443780635e-05,1000.0
141100,71465,0.0007288346,4.0666209227856726e-05,2000.0
141200,71489,0.00049596856,4.072170160418946e-05,1600.0
141300,71513,0.0004312551,4.049769493470134e-05,1800.0
141400,71537,7.9785414,4.033313882731918e-05,2400.0
141500,71561,0.0007573168,4.0518700125539365e-05,1500.0
141600,71585,0.0004403197,4.045218560940965e-05,600.0
141700,71609,0.0002383891,4.050990042179281e-05,2000.0
141800,71633,0.00028763272,4.049580207693513e-05,2100.0
141900,71657,0.0004950809,4.04888279100403e-05,3700.0
142000,71681,0.0011889555,4.016271711396431e-05,1700.0
142100,71705,0.0005282589,4.0274610911172264e-05,1700.0
142200,71729,0.00047120333,4.048312856402165e-05,2100.0
142300,71753,3.9796102,4.0078045187511825e-05,1700.0
142400,71777,3.9788728,4.02760375792127e-05,2300.0
142500,71801,0.0009237953,4.025939422234267e-05,1900.0
142600,71825,3.982337,4.0196858357334076e-05,1500.0
142700,71849,0.00024335843,4.022087490915645e-05,1600.0
142800,71873,0.00054266,4.011254472103561e-05,2000.0
142900,71897,0.00035058177,4.004690267616512e-05,2900.0
143000,71921,0.0004337269,3.98818589523282e-05,3800.0
143100,71945,3.982408,3.998041050295557e-05,1900.0
143200,71969,0.0003002218,4.0060086333989145e-05,1100.0
143300,71993,0.0003196971,4.000751718784108e-05,1200.0
143400,72017,0.00036607523,4.005641718798702e-05,1800.0
143500,72041,0.00037065655,3.995398963571362e-05,1400.0
143600,72065,0.00030764772,3.979010606254148e-05,2000.0
143700,72089,0.0005936091,3.997940520179457e-05,500.0
143800,72113,0.0010894557,3.990628814086323e-05,1300.0
143900,72137,0.00022296573,3.9866218618038854e-05,800.0
144000,72161,0.00041536835,3.974738078219053e-05,3100.0
144100,72185,0.0007186346,3.980392487500891e-05,800.0
144200,72209,0.00094590394,3.974082552475989e-05,1200.0
144300,72233,0.0025691201,3.9644351549258774e-05,2200.0
144400,72257,0.00035362467,3.97331443316335e-05,400.0
144500,72281,7.9783454,3.96220162648889e-05,800.0
144600,72305,0.0004858847,3.952981174022968e-05,1800.0
144700,72329,0.00014030735,3.961374296777244e-05,1000.0
144800,72353,0.00037979946,3.966073571015724e-05,1800.0
144900,72377,0.00043075846,3.938541765632706e-05,900.0
145000,72401,0.0003529869,3.951740696720029e-05,3100.0
145100,72425,7.9782557,3.9471689610402625e-05,1400.0
145200,72449,3.9821963,3.9575709442657534e-05,1100.0
145300,72473,0.00070365146,3.942667315452722e-05,1000.0
145400,72497,3.9801145,3.96092785749178e-05,700.0
145500,72521,3.9797018,3.944689473828098e-05,1700.0
145600,72545,0.00091741054,3.932974674365856e-05,1100.0
145700,72569,0.0003119352,3.9466759979414555e-05,1400.0
145800,72593,7.980444,3.907417914408575e-05,2300.0
145900,72617,0.00039840196,3.9205792073346285e-05,2900.0
146000,72641,0.00033613452,3.9301005012846856e-05,2600.0
146100,72665,0.0018042272,3.9267270799216874e-05,1800.0
146200,72689,0.00050136907,3.929330845071812e-05,3700.0
146300,72713,0.00037834718,3.9108597715471e-05,1500.0
146400,72737,0.0006109725,3.911305350328759e-05,800.0
146500,72761,0.00034171884,3.896157563269009e-05,800.0
146600,72785,0.00049203285,3.909685222492157e-05,300.0
146700,72809,0.00027900218,3.915575971244402e-05,900.0
146800,72833,0.00036829474,3.916674311495115e-05,1500.0
146900,72857,0.00028294642,3.914080226744563e-05,1500.0
147000,72881,0.00022328313,3.891749078282325e-05,3200.0
147100,72905,0.0003549598,3.896424500370483e-05,1400.0
147200,72929,0.0012623661,3.8933413014058014e-05,2200.0
147300,72953,0.0006236677,3.881488866937545e-05,2000.0
147400,72977,0.00052978744,3.898827200266731e-05,1900.0
147500,73001,0.00035542308,3.884042662477028e-05,2400.0
147600,73025,0.00033591903,3.896765377247991e-05,900.0
147700,73049,0.00024926025,3.8879539555644926e-05,400.0
147800,73073,0.00023800235,3.874899415170395e-05,1000.0
147900,73097,0.0003067632,3.867792828034954e-05,1200.0
148000,73121,0.0007390542,3.879962317643516e-05,2000.0
148100,73145,0.00039192752,3.850847960960792e-05,1400.0
148200,73169,0.00026174643,3.863334538760821e-05,1500.0
148300,73193,0.00039031974,3.8580171924715444e-05,2500.0
148400,73217,0.00077309104,3.8779496906428726e-05,2300.0
148500,73241,0.0004955145,3.844494925540057e-05,600.0
148600,73265,0.0013175362,3.8673210110333693e-05,1400.0
148700,73289,0.0002321649,3.852420110945382e-05,200.0
148800,73313,0.00043683697,3.8471380015000646e-05,400.0
148900,73337,0.0003772179,3.8588030287776794e-05,900.0
149000,73361,0.00030570687,3.845767484795125e-05,900.0
149100,73385,0.0002892787,3.846079055172821e-05,1400.0
149200,73409,0.00036817134,3.8599184785052054e-05,2100.0
149300,73433,0.00049819605,3.856261430913907e-05,1700.0
149400,73457,0.000668159,3.838816058290269e-05,2100.0
149500,73481,0.00067797856,3.8236247732455593e-05,2300.0
149600,73505,0.0005022326,3.821555357443509e-05,1200.0
149700,73529,0.0011899824,3.816121956715277e-05,1600.0
149800,73553,0.0003392225,3.8184003401290696e-05,700.0
149900,73577,3.980403,3.816419201683929e-05,500.0
150000,73601,0.00031677916,3.81893100160541e-05,1300.0
150100,73625,0.00031848229,3.81868526837209e-05,2300.0
150200,73649,0.00024221238,3.79795098115871e-05,1300.0
150300,73673,0.00021485545,3.816130690095011e-05,1800.0
150400,73697,0.0008070934,3.8042430746511775e-05,1000.0
150500,73721,0.00046275434,3.789439089822547e-05,200.0
150600,73745,3.9797843,3.819571690570453e-05,1900.0
150700,73769,15.960355,3.803079407749172e-05,2200.0
150800,73793,0.00054704444,3.8036978027909575e-05,100.0
150900,73817,0.00041509522,3.7793941883253367e-05,900.0
151000,73841,0.0004210712,3.801823714974174e-05,700.0
151100,73865,0.00091153936,3.778807211891605e-05,900.0
151200,73889,0.00049954874,3.795607596752091e-05,2800.0
151300,73913,0.00059703813,3.798366563108318e-05,500.0
151400,73937,0.0010477386,3.779118200694344e-05,2400.0
151500,73961,0.001005074,3.7895628908187046e-05,2800.0
151600,73985,0.0020578136,3.774959564920663e-05,1700.0
151700,74009,0.0003792425,3.7828655761975596e-05,0.0
151800,74033,0.00051731354,3.780724498075454e-05,600.0
151900,74057,7.980853,3.774329041839522e-05,1700.0
152000,74081,3.9796839,3.76687190559302e-05,1700.0
152100,74105,0.00036540665,3.771100164489744e-05,900.0
152200,74129,0.00049568695,3.7663860075724326e-05,1200.0
152300,74153,0.0009914708,3.7555392494976606e-05,1100.0
152400,74177,0.00040529665,3.752533598559802e-05,1600.0
152500,74201,0.00035415098,3.760997458273339e-05,2900.0
152600,74225,0.00029734458,3.7713799962127935e-05,3700.0
152700,74249,0.00034651312,3.734843372745863e-05,1300.0
152800,74273,0.002256454,3.749366048415136e-05,1400.0
152900,74297,0.00031331688,3.734212901663432e-05,2300.0
153000,74321,0.00042215743,3.7648385528244104e-05,1500.0
153100,74345,0.0007163711,3.750696469103909e-05,200.0
153200,74369,7.981591,3.7474308058685915e-05,800.0
153300,74393,0.00022674318,3.738542255253138e-05,1600.0
153400,74417,0.0002498083,3.738177753158263e-05,2300.0
153500,74441,0.0004613815,3.7321324088482224e-05,1000.0
153600,74465,0.00044614478,3.744883506687402e-05,700.0
153700,74489,0.0002338885,3.7335954951193955e-05,400.0
153800,74513,0.0002105908,3.730078728508948e-05,3600.0
153900,74537,0.000385464,3.725309976159174e-05,1800.0
154000,74561,0.0006249208,3.7168286751531076e-05,1100.0
154100,74585,0.0003820607,3.7214802411373044e-05,1600.0
154200,74609,0.00047001123,3.713693673624212e-05,1200.0
154300,74633,0.0002858607,3.705978381068525e-05,600.0
154400,74657,0.0004238951,3.7096749234500246e-05,600.0
154500,74681,7.9792323,3.7044125981829826e-05,3100.0
154600,74705,0.0004901947,3.710201156803439e-05,400.0
154700,74729,0.0011747227,3.698687844110387e-05,1600.0
154800,74753,0.00031992697,3.684176892883032e-05,700.0
154900,74777,0.00042552338,3.6920621403180105e-05,2400.0
155000,74801,0.0003342402,3.700823766783574e-05,1500.0
155100,74825,0.00035983452,3.710315984754485e-05,1900.0
155200,74849,0.00020489015,3.678815061693749e-05,2000.0
155300,74873,0.00037632047,3.676027833170595e-05,100.0
155400,74897,0.00041601743,3.6702271924134714e-05,400.0
155500,74921,0.00025393977,3.6959877498601555e-05,2400.0
155600,74945,3.9782188,3.695539979815084e-05,500.0
155700,74969,0.00026953113,3.692050663913839e-05,1000.0
155800,74993,15.962015,3.660530057883782e-05,1300.0
155900,75017,0.0004179205,3.6735245366801245e-05,1200.0
156000,75041,0.00020837516,3.655837070630085e-05,1900.0
156100,75065,0.00034030358,3.680410919486653e-05,2300.0
156200,75089,0.0006915748,3.680157389158723e-05,700.0
156300,75113,0.00027018331,3.6740630151129415e-05,2000.0
156400,75137,0.0006808817,3.66841343348501e-05,1000.0
156500,75161,0.0011853763,3.6519515601702366e-05,900.0
156600,75185,0.00067966565,3.6545071203934374e-05,1600.0
156700,75209,0.0006697279,3.651305086521273e-05,1100.0
156800,75233,0.0009447876,3.671765917233648e-05,1100.0
156900,75257,0.0012839591,3.6602285618327125e-05,800.0
157000,75281,0.00067178666,3.649798367909005e-05,1400.0
157100,75305,0.0002484074,3.659274884393734e-05,1700.0
157200,75329,0.00029581875,3.646674273722271e-05,2800.0
157300,75353,0.0005053298,3.637847991515952e-05,1400.0
157400,75377,0.0003069461,3.639804035218249e-05,1300.0
157500,75401,0.000408964,3.6283452980637224e-05,1500.0
157600,75425,0.00070854934,3.64053605709517e-05,800.0
157700,75449,0.00042858918,3.61642728610205e-05,200.0
157800,75473,0.0001865324,3.630102418650297e-05,1200.0
157900,75497,0.00044337483,3.6295882029135646e-05,2000.0
158000,75521,0.000585606,3.609560652014514e-05,1200.0
158100,75545,0.00020847896,3.6276788434741685e-05,1600.0
158200,75569,0.00043481158,3.6198607344669336e-05,1700.0
158300,75593,0.00027282326,3.617889853734845e-05,2800.0
158400,75617,0.00026786764,3.6142493568991e-05,3400.0
158500,75641,0.00028431378,3.61548013130725e-05,1800.0
158600,75665,0.0005269677,3.612350478833073e-05,2600.0
158700,75689,0.00049455685,3.6188341714130455e-05,1800.0
158800,75713,0.00029158362,3.6053062076741854e-05,1300.0
158900,75737,0.0011303906,3.6112878475236134e-05,1700.0
159000,75761,3.9807978,3.606494125405955e-05,1000.0
159100,75785,0.00089047285,3.586941669836283e-05,2500.0
159200,75809,0.0016093025,3.5996500849512037e-05,200.0
159300,75833,0.0005688765,3.5896237895636394e-05,1700.0
159400,75857,3.9781704,3.588517645913993e-05,1000.0
159500,75881,0.0004941702,3.6030670873367105e-05,1000.0
159600,75905,0.0008404189,3.585140088434983e-05,700.0
159700,75929,0.00055120926,3.5777562203071335e-05,1700.0
159800,75953,0.0003164795,3.597274929580055e-05,1600.0
159900,75977,0.0008504039,3.566670312809839e-05,1800.0
160000,76001,7.980901,3.5960301004274926e-05,1000.0
160100,76025,0.0004537487,3.574777768169205e-05,1600.0
160200,76049,0.00039917804,3.5865446449635476e-05,600.0
160300,76073,0.00039682732,3.5638608550116766e-05,1200.0
160400,76097,0.0002360477,3.564985649012604e-05,1600.0
160500,76121,0.00043302015,3.578527003959013e-05,1400.0
160600,76145,0.00021633698,3.570525534073779e-05,2300.0
160700,76169,3.9809828,3.566543407324732e-05,2200.0
160800,76193,0.0007560897,3.565521154926556e-05,1800.0
160900,76217,3.9789965,3.5649420133791225e-05,800.0
161000,76241,0.00042441077,3.553576044309647e-05,1100.0
161100,76265,0.0008949021,3.530340105786066e-05,900.0
161200,76289,0.0005638926,3.558409991776952e-05,2900.0
161300,76313,0.00033641153,3.543053838386376e-05,800.0
161400,76337,3.9794745,3.55354188662639e-05,2300.0
161500,76361,0.00020543643,3.542993582931219e-05,400.0
161600,76385,0.00034295663,3.54137101379892e-05,1400.0
161700,76409,0.0004003487,3.542712160083558e-05,1600.0
161800,76433,0.00029982082,3.533066193509814e-05,1300.0
161900,76457,0.0005073495,3.509327335393247e-05,2600.0
162000,76481,0.00054620043,3.531407887746247e-05,800.0
162100,76505,0.00055039814,3.5271752659804546e-05,1400.0
162200,76529,3.9802468,3.528104705443754e-05,1100.0
162300,76553,0.0004581561,3.5196759194682645e-05,1100.0
162400,76577,0.0003817343,3.523592475089717e-05,600.0
162500,76601,0.0011206378,3.526105488004292e-05,500.0
162600,76625,0.00040661247,3.5208606669020866e-05,1900.0
